anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-30,0.5673365696018425
AOI-0054,2022-06-03,0.8880181326141853
AOI-0054,2022-06-10,0.8675095988140917
AOI-0054,2022-06-26,0.7944293418185786
AOI-0054,2022-07-12,0.7710121297409134
AOI-0054,2022-07-29,0.7958552107162147
AOI-0054,2022-08-06,0.7866012069867641
AOI-0054,2022-08-18,0.8109136988922458
AOI-0054,2022-08-29,0.6765924734957897
AOI-0054,2023-04-07,0.6924866778257714
AOI-0054,2023-04-23,0.7522407729786673
AOI-0054,2023-05-28,0.8304461138044966
AOI-0054,2023-06-10,0.7510844876213738
AOI-0054,2023-06-22,0.8212575651893211
AOI-0054,2023-07-07,0.7711704782319824
AOI-0054,2023-09-07,0.7305552559694669
AOI-0054,2023-10-11,0.6823846143215341
AOI-0054,2024-04-04,0.5733490746071533
AOI-0054,2024-05-07,0.8250203834043416
AOI-0054,2024-05-08,0.828894359856706
AOI-0054,2024-05-22,0.8576718765110717
AOI-0054,2024-05-23,0.8851886215987063
AOI-0054,2024-06-24,0.8197551533690903
AOI-0054,2024-07-13,0.8253858238517779
AOI-0054,2024-07-18,0.7717129352411479
AOI-0054,2024-08-18,0.7785634633213224
AOI-0054,2024-09-16,0.7384626125081504
AOI-0054,2024-09-21,0.7215607102798373
AOI-0054,2024-09-29,0.5820247335565161
AOI-0054,2024-10-05,0.6805170997634702
AOI-0054,2024-10-30,0.6331654112779306
AOI-0057,2010-04-15,0.2311914005371032
AOI-0057,2010-04-30,0.29043131638634273
AOI-0057,2010-05-01,0.28167115778125634
AOI-0057,2010-05-08,0.33026110528993496
AOI-0057,2010-06-10,0.6278553863063984
AOI-0057,2010-07-27,0.610090739153309
AOI-0057,2010-08-05,0.5473033413327831
AOI-0057,2010-09-14,0.3547078261210526
AOI-0057,2011-05-25,0.8708411892322702
AOI-0057,2011-06-10,0.8208452450695745
AOI-0057,2011-06-13,0.7962137858421684
AOI-0057,2011-07-07,0.29351709731526415
AOI-0057,2011-08-08,0.37275649174928505
AOI-0057,2011-09-16,0.2182891456325336
AOI-0057,2011-10-11,0.211726814346879
AOI-0057,2012-07-16,0.8506587279115301
AOI-0057,2012-09-18,0.18570444634659594
AOI-0057,2013-04-07,0.75751363497163
AOI-0057,2013-09-14,0.30513571145301677
AOI-0057,2013-09-22,0.26290405890186197
AOI-0057,2014-04-17,0.4294721676765337
AOI-0057,2014-04-18,0.42999450394493316
AOI-0057,2014-04-25,0.5804276816219294
AOI-0057,2014-05-09,0.7882120408454832
AOI-0057,2014-06-05,0.7775993789418403
AOI-0057,2014-07-15,0.26914262148544565
AOI-0057,2014-07-23,0.3134712061491495
AOI-0057,2014-08-16,0.21439839413796521
AOI-0057,2014-08-23,0.1986634701242756
AOI-0057,2014-10-02,0.20161460573121975
AOI-0057,2014-10-11,0.23083157533819026
AOI-0057,2014-10-16,0.27357291177279097
AOI-0057,2015-05-25,0.8960741109661781
AOI-0057,2015-10-30,0.20329107327479554
AOI-0057,2016-05-08,0.8907348108348342
AOI-0057,2016-06-26,0.4471446840178451
AOI-0057,2016-07-28,0.3435962517606287
AOI-0057,2016-08-12,0.44036319001248436
AOI-0057,2017-05-04,0.297501782446756
AOI-0057,2017-05-06,0.27244536179409473
AOI-0057,2017-06-10,0.7766009642488376
AOI-0057,2017-07-30,0.84841734152727
AOI-0057,2017-08-08,0.7175057821540821
AOI-0057,2017-09-01,0.5007826435889886
AOI-0057,2017-09-14,0.41915551273199314
AOI-0057,2017-09-17,0.4347663958192246
AOI-0057,2017-09-25,0.31184931064954763
AOI-0057,2018-04-11,0.6817641516716101
AOI-0057,2018-05-06,0.8848711432503874
AOI-0057,2018-07-18,0.2127943115607731
AOI-0057,2018-08-02,0.24978971251259377
AOI-0057,2018-08-19,0.22720129877513082
AOI-0057,2018-08-26,0.21316326782300143
AOI-0057,2018-10-29,0.22317094059801093
AOI-0057,2019-04-11,0.18154072655654072
AOI-0057,2019-04-21,0.24881497976683786
AOI-0057,2019-05-01,0.2604627020917445
AOI-0057,2019-05-02,0.3772872892430469
AOI-0057,2019-05-06,0.3523246124806687
AOI-0057,2019-07-05,0.716268264034131
AOI-0057,2019-07-20,0.5459274594624073
AOI-0057,2019-08-05,0.35865085471838165
AOI-0057,2019-08-21,0.23852953129722754
AOI-0057,2019-08-24,0.15134785268295226
AOI-0057,2019-09-23,0.0597833568476267
AOI-0057,2019-10-13,0.1894886075329189
AOI-0057,2019-10-25,0.22895359169201038
AOI-0057,2020-04-17,0.1951763172944544
AOI-0057,2020-08-15,0.1671207955659532
AOI-0057,2020-08-23,0.13714648822761547
AOI-0057,2020-09-09,0.18719065698088194
AOI-0057,2020-09-13,0.23074271599530477
AOI-0057,2020-09-25,0.18847388717039082
AOI-0057,2020-09-27,0.11478913785522993
AOI-0057,2020-09-29,0.19418570614575145
AOI-0057,2020-10-03,0.1359359793215611
AOI-0057,2021-04-15,0.5374805215742282
AOI-0057,2021-06-19,0.783404838637785
AOI-0057,2021-08-13,0.3532089245284633
AOI-0057,2021-09-04,0.44693758615068735
AOI-0057,2022-05-27,0.4916735595438828
AOI-0057,2022-06-26,0.27776459008473225
AOI-0057,2022-06-29,0.20155533496670483
AOI-0057,2022-07-09,0.17260850318521376
AOI-0057,2022-07-12,0.2681023855102065
AOI-0057,2022-07-28,0.25814046330910273
AOI-0057,2022-08-03,0.14665530283157147
AOI-0057,2022-08-13,0.19577720995626205
AOI-0057,2022-08-18,0.18093568268012755
AOI-0057,2022-09-14,0.191913889642374
AOI-0057,2022-10-17,0.3078080648747041
AOI-0057,2023-04-26,0.8715398235306305
AOI-0057,2023-05-04,0.8934261784326846
AOI-0057,2023-06-26,0.49984544652213575
AOI-0057,2023-07-12,0.4162715693696781
AOI-0057,2023-07-15,0.33128686158935017
AOI-0057,2023-08-23,0.4089470669669687
AOI-0057,2023-09-10,0.29892603661850686
AOI-0057,2024-05-04,0.428742943980249
AOI-0057,2024-05-06,0.4723208674607709
AOI-0057,2024-05-07,0.49281610188828856
AOI-0057,2024-05-22,0.6650984705267003
AOI-0057,2024-06-08,0.774630351724415
AOI-0057,2024-06-16,0.822408872056926
AOI-0057,2024-06-24,0.7199145583722819
AOI-0057,2024-07-18,0.3982666801850039
AOI-0057,2024-07-28,0.39569182329201646
AOI-0057,2024-09-13,0.2271968719989868
AOI-0066,2010-07-13,0.6273840422531317
AOI-0066,2011-05-25,0.8672598419886868
AOI-0066,2012-04-13,0.47192236180304015
AOI-0066,2012-07-11,0.37013428604067644
AOI-0066,2012-07-27,0.30170704922054253
AOI-0066,2012-09-20,0.24117584058394848
AOI-0066,2012-10-06,0.3886984529738087
AOI-0066,2012-10-22,0.44768933426177493
AOI-0066,2013-05-09,0.466346595929557
AOI-0066,2013-05-25,0.5989836304527324
AOI-0066,2013-06-19,0.5529700448742418
AOI-0066,2013-09-23,0.1997217873152971
AOI-0066,2013-10-09,0.20252898674845507
AOI-0066,2014-04-03,0.5272078721214559
AOI-0066,2014-10-04,0.42470063134212604
AOI-0066,2015-04-06,0.7023089172371789
AOI-0066,2015-06-01,0.8432839489742926
AOI-0066,2015-07-27,0.3330974175852153
AOI-0066,2015-07-28,0.357376846926189
AOI-0066,2015-09-29,0.23084743227242369
AOI-0066,2016-05-08,0.8518613597775812
AOI-0066,2016-06-03,0.776934737604379
AOI-0066,2016-06-19,0.4480724541711229
AOI-0066,2016-06-27,0.23860298311279132
AOI-0066,2016-07-11,0.35995418615033653
AOI-0066,2016-08-12,0.34723961093504574
AOI-0066,2016-08-22,0.2607277834069085
AOI-0066,2017-05-09,0.8718915207677237
AOI-0066,2017-06-10,0.8306452736818813
AOI-0066,2017-08-13,0.2452276605016122
AOI-0066,2017-08-21,0.11693799228278542
AOI-0066,2018-05-09,0.5822449691226794
AOI-0066,2018-06-01,0.7748718223865998
AOI-0066,2018-07-02,0.8370939914727096
AOI-0066,2018-09-05,0.20041922050091232
AOI-0066,2018-10-08,0.1799857907708678
AOI-0066,2018-10-13,0.19206782533863792
AOI-0066,2019-04-07,0.7587542405382925
AOI-0066,2019-04-28,0.7953566251014598
AOI-0066,2019-05-11,0.8392310735673912
AOI-0066,2019-06-20,0.32343178109532694
AOI-0066,2019-07-02,0.19606363576878444
AOI-0066,2019-07-14,0.2156622597507363
AOI-0066,2019-08-11,0.18040974299641846
AOI-0066,2019-08-29,0.18209359529310656
AOI-0066,2019-10-15,0.5694033515491658
AOI-0066,2019-10-18,0.6139711152208085
AOI-0066,2020-05-08,0.8148421022946838
AOI-0066,2020-05-24,0.7237442132293551
AOI-0066,2020-05-30,0.6511970590633037
AOI-0066,2020-06-11,0.5057851035064845
AOI-0066,2020-07-11,0.23585712312071214
AOI-0066,2020-07-27,0.30879837196128346
AOI-0066,2020-08-09,0.1776881053869517
AOI-0066,2020-08-15,0.14611250976218282
AOI-0066,2020-09-07,0.13398771635633389
AOI-0066,2021-05-12,0.22457046848697443
AOI-0066,2021-08-05,0.6793536108898902
AOI-0066,2021-08-20,0.43428439127824625
AOI-0066,2021-08-23,0.3998139980883927
AOI-0066,2021-09-27,0.181439849488497
AOI-0066,2021-10-16,0.29668061120937333
AOI-0066,2021-10-27,0.21009549865621047
AOI-0066,2022-04-23,0.7471146956747997
AOI-0066,2022-04-25,0.8135840212242625
AOI-0066,2022-05-30,0.8944911689047034
AOI-0066,2022-06-04,0.7986890212116431
AOI-0066,2022-07-12,0.29681510378874565
AOI-0066,2022-07-21,0.14925954989501816
AOI-0066,2022-07-22,0.2497409860223671
AOI-0066,2022-08-23,0.19481638896953546
AOI-0066,2022-09-08,0.19603351902721364
AOI-0066,2022-09-09,0.14893898926830323
AOI-0066,2022-09-18,0.16805243462114808
AOI-0066,2022-09-27,0.1598320165201576
AOI-0066,2022-09-29,0.11052965911311773
AOI-0066,2022-10-02,0.19014993613214765
AOI-0066,2022-10-07,0.19695345540242043
AOI-0066,2022-10-18,0.24284842111768623
AOI-0066,2022-10-22,0.13591897099060146
AOI-0066,2023-04-04,0.23704695314267782
AOI-0066,2023-04-07,0.5162181812766419
AOI-0066,2023-05-15,0.7469449662465583
AOI-0066,2023-06-07,0.8486201197335941
AOI-0066,2023-06-10,0.7211217132755917
AOI-0066,2023-06-11,0.7623933451087972
AOI-0066,2023-06-26,0.4392936733672365
AOI-0066,2023-07-04,0.24059532344293877
AOI-0066,2023-07-26,0.3568529955425862
AOI-0066,2023-08-08,0.2350691863136746
AOI-0066,2023-08-10,0.2616940810713505
AOI-0066,2023-08-13,0.21999478724430727
AOI-0066,2023-08-23,0.1471563785433038
AOI-0066,2023-09-07,0.1526601754168054
AOI-0066,2023-09-30,0.24295608304308755
AOI-0066,2023-10-13,0.22908843846816704
AOI-0066,2023-10-16,0.23426207974777014
AOI-0066,2024-04-06,0.7867962407029134
AOI-0066,2024-05-21,0.9121143556145733
AOI-0066,2024-06-17,0.5368553201435191
AOI-0066,2024-06-23,0.2749680844624372
AOI-0066,2024-06-28,0.20489880844346442
AOI-0066,2024-07-05,0.1607885378175359
AOI-0066,2024-07-19,0.20251422546121822
AOI-0066,2024-08-09,0.15372626340099235
AOI-0066,2024-09-26,0.12767790204240229
AOI-0072,2010-04-07,0.3200974747962767
AOI-0072,2010-08-13,0.27982423966753206
AOI-0072,2010-08-15,0.172232603638471
AOI-0072,2010-08-23,0.1999156644978854
AOI-0072,2010-08-30,0.1899555468148978
AOI-0072,2011-04-07,0.32285126992167573
AOI-0072,2011-05-05,0.22199825573936027
AOI-0072,2011-07-12,0.2536478906962976
AOI-0072,2011-07-24,0.18439368597870326
AOI-0072,2011-08-01,0.17293870488184895
AOI-0072,2011-09-03,0.18861260395681598
AOI-0072,2012-04-06,0.5977013931092623
AOI-0072,2012-10-15,0.14852212175896579
AOI-0072,2013-04-16,0.16427977798773047
AOI-0072,2013-05-02,0.19037691461431905
AOI-0072,2013-05-19,0.35759376615534494
AOI-0072,2013-07-29,0.23507234837075824
AOI-0072,2013-10-16,0.29271474749634396
AOI-0072,2014-04-23,0.6682399764080937
AOI-0072,2014-06-30,0.27180700702693766
AOI-0072,2014-07-17,0.2093993411323019
AOI-0072,2014-07-24,0.22086973231136564
AOI-0072,2014-08-17,0.2673326506356242
AOI-0072,2014-08-29,0.2821766243683818
AOI-0072,2014-09-03,0.23814288967429031
AOI-0072,2014-09-26,0.26790782978813577
AOI-0072,2014-10-28,0.2096126290649966
AOI-0072,2014-10-29,0.24991780470322808
AOI-0072,2015-04-07,0.24097447961328
AOI-0072,2015-04-23,0.2518053206293216
AOI-0072,2015-08-04,0.18726190572779716
AOI-0072,2016-04-06,0.7789522771283781
AOI-0072,2016-04-09,0.7564701750654684
AOI-0072,2016-04-17,0.7916181689195088
AOI-0072,2016-05-26,0.7438673211600915
AOI-0072,2016-06-27,0.23578054934233914
AOI-0072,2016-07-13,0.19501746247812263
AOI-0072,2016-08-22,0.29512208978717686
AOI-0072,2016-09-29,0.32534354290836087
AOI-0072,2017-04-03,0.17060206188618765
AOI-0072,2017-04-23,0.3107243626967692
AOI-0072,2017-05-29,0.21685124876153422
AOI-0072,2017-05-30,0.23147816768225313
AOI-0072,2017-07-12,0.20246134777476157
AOI-0072,2017-07-24,0.1890854410974631
AOI-0072,2017-07-25,0.16698485448733072
AOI-0072,2017-08-06,0.13170875825394887
AOI-0072,2017-08-29,0.23442709095532901
AOI-0072,2017-09-03,0.21027064785682076
AOI-0072,2017-09-20,0.30673855494192787
AOI-0072,2017-09-26,0.4098296587119405
AOI-0072,2017-10-12,0.5756526840720353
AOI-0072,2018-04-07,0.511810501070374
AOI-0072,2018-04-15,0.6236611358867631
AOI-0072,2018-05-01,0.7825896896732121
AOI-0072,2018-05-03,0.7529629638207784
AOI-0072,2018-06-07,0.4128980123552696
AOI-0072,2018-08-05,0.19231556942901562
AOI-0072,2018-08-28,0.17565252670612846
AOI-0072,2018-09-06,0.16803273704558205
AOI-0072,2018-09-22,0.16839514475729855
AOI-0072,2019-04-25,0.19849327490069976
AOI-0072,2019-04-26,0.200850490166232
AOI-0072,2019-05-04,0.25254248080122227
AOI-0072,2019-05-28,0.17419396198375
AOI-0072,2019-06-12,0.1556482224321951
AOI-0072,2019-07-14,0.19605706445780569
AOI-0072,2019-07-17,0.1344024380913611
AOI-0072,2019-08-06,0.13213899676347615
AOI-0072,2019-08-16,0.138098346890508
AOI-0072,2019-09-09,0.2097787466243388
AOI-0072,2019-09-14,0.259189317011711
AOI-0072,2019-09-17,0.17747301624287445
AOI-0072,2019-09-30,0.4170194810483051
AOI-0072,2019-10-15,0.6359515734461172
AOI-0072,2019-10-20,0.6232144853356937
AOI-0072,2019-10-27,0.7326766575645096
AOI-0072,2020-04-06,0.7050009622905639
AOI-0072,2020-04-27,0.6370925361261199
AOI-0072,2020-05-08,0.8142443661878142
AOI-0072,2020-05-24,0.7889835154696673
AOI-0072,2020-06-30,0.28022266957951164
AOI-0072,2020-09-19,0.12241098318458304
AOI-0072,2020-09-24,0.10491797655280444
AOI-0072,2020-09-26,0.11278561870483896
AOI-0072,2020-10-05,0.13684206857064815
AOI-0072,2020-10-14,0.12153943051483287
AOI-0072,2020-10-21,0.13069797027291835
AOI-0072,2021-04-22,0.1584910964688837
AOI-0072,2021-07-11,0.17695070444243685
AOI-0072,2021-08-29,0.28634846525114516
AOI-0072,2022-04-10,0.20148036210134723
AOI-0072,2022-04-26,0.2313755002855013
AOI-0072,2022-06-29,0.1903730833669113
AOI-0072,2022-07-15,0.1756408498566909
AOI-0072,2022-08-23,0.18141702469720336
AOI-0072,2022-08-27,0.13413749455662086
AOI-0072,2023-04-29,0.8367815229114799
AOI-0072,2023-06-25,0.2570477137103968
AOI-0072,2023-07-21,0.17027706416341915
AOI-0072,2023-07-22,0.1901930148091005
AOI-0072,2023-07-26,0.18315411667569859
AOI-0072,2023-08-02,0.20165889030476214
AOI-0072,2023-08-03,0.23314934213861616
AOI-0072,2023-08-05,0.18236663627778107
AOI-0072,2023-08-13,0.2926855181621394
AOI-0072,2023-08-23,0.25900079450383273
AOI-0072,2023-09-19,0.22973914735925438
AOI-0072,2023-10-29,0.26773127371724315
AOI-0072,2024-04-01,0.1483761023737883
AOI-0072,2024-05-09,0.21527054493435707
AOI-0072,2024-05-21,0.15855826405708418
AOI-0072,2024-06-09,0.23605177067779573
AOI-0072,2024-06-30,0.13411336792306855
AOI-0072,2024-07-11,0.19004115681825479
AOI-0072,2024-07-25,0.14518372177538685
AOI-0072,2024-08-20,0.17812671821509615
AOI-0072,2024-09-08,0.14404215419689692
AOI-0072,2024-09-22,0.1881556970400329
AOI-0072,2024-09-30,0.1462801138715933
AOI-0078,2010-04-15,0.19433971970960062
AOI-0078,2010-05-01,0.34918526408149975
AOI-0078,2010-06-09,0.6327673848365819
AOI-0078,2010-07-04,0.42410100906224535
AOI-0078,2011-04-01,0.18118065007562079
AOI-0078,2011-07-06,0.7990416543548796
AOI-0078,2011-08-08,0.6875127988847868
AOI-0078,2011-08-13,0.5900810684419011
AOI-0078,2011-09-14,0.523698716342184
AOI-0078,2011-09-17,0.4028841978644812
AOI-0078,2011-09-24,0.36329627513592905
AOI-0078,2012-06-07,0.636634962602231
AOI-0078,2012-09-27,0.28502131723219076
AOI-0078,2012-10-04,0.2543022253049268
AOI-0078,2013-04-03,0.24904303858708055
AOI-0078,2013-07-11,0.4350353318283669
AOI-0078,2013-07-28,0.5084195789657517
AOI-0078,2013-08-29,0.40116441971163497
AOI-0078,2013-10-16,0.3868596658838575
AOI-0078,2014-06-26,0.8503460433756178
AOI-0078,2014-07-31,0.6492220643058935
AOI-0078,2015-07-01,0.49530285172473093
AOI-0078,2015-09-11,0.2147967031480238
AOI-0078,2016-04-22,0.3556156154904223
AOI-0078,2016-07-04,0.7718706751850253
AOI-0078,2016-09-22,0.6352408351927429
AOI-0078,2016-10-24,0.22403595855688965
AOI-0078,2017-04-29,0.18972257174684054
AOI-0078,2017-05-03,0.2619816251892435
AOI-0078,2017-05-06,0.20908813814673577
AOI-0078,2017-05-09,0.5049259519074683
AOI-0078,2017-09-30,0.34085116862507553
AOI-0078,2018-06-07,0.7348471651750983
AOI-0078,2018-06-18,0.48969661732624414
AOI-0078,2018-07-10,0.26026384589339197
AOI-0078,2018-08-10,0.41941913258074515
AOI-0078,2018-09-12,0.22869148060679817
AOI-0078,2018-09-28,0.23525790873058403
AOI-0078,2018-10-01,0.25458101036311687
AOI-0078,2018-10-14,0.211246149025424
AOI-0078,2019-04-07,0.14662477045145408
AOI-0078,2019-04-23,0.253327598729661
AOI-0078,2019-05-06,0.19288168276222512
AOI-0078,2019-05-16,0.23511541842619826
AOI-0078,2019-05-24,0.3074434549346925
AOI-0078,2019-06-02,0.47947058054538816
AOI-0078,2019-06-10,0.634086386680964
AOI-0078,2019-06-13,0.623762426915878
AOI-0078,2019-06-25,0.6488061736508884
AOI-0078,2019-07-04,0.6841906153433438
AOI-0078,2019-07-23,0.7219912198082709
AOI-0078,2019-07-28,0.7402556585552682
AOI-0078,2019-08-07,0.8458376122866255
AOI-0078,2019-08-09,0.768716125592996
AOI-0078,2019-08-21,0.8395797096067872
AOI-0078,2019-08-29,0.8287102054840917
AOI-0078,2019-09-13,0.8066672789425442
AOI-0078,2019-09-28,0.5349078615369662
AOI-0078,2019-10-16,0.3434278214768275
AOI-0078,2020-04-05,0.18589181531405874
AOI-0078,2020-04-06,0.33237563839157935
AOI-0078,2020-04-23,0.39570843741513567
AOI-0078,2020-05-19,0.8099507832908769
AOI-0078,2020-06-12,0.803611797429922
AOI-0078,2020-06-28,0.36895426711505536
AOI-0078,2020-07-24,0.1827699683549468
AOI-0078,2020-08-06,0.17185870864021277
AOI-0078,2020-08-08,0.1514655257306142
AOI-0078,2020-08-12,0.3246454192348742
AOI-0078,2020-09-08,0.19199456094675202
AOI-0078,2020-09-15,0.1052982120235573
AOI-0078,2020-09-24,0.14896323455885574
AOI-0078,2020-09-25,0.15396180662439607
AOI-0078,2020-10-15,0.18118964346927016
AOI-0078,2020-10-22,0.08597829183730352
AOI-0078,2020-10-26,0.14048322955638515
AOI-0078,2021-04-10,0.1257260196626541
AOI-0078,2021-05-14,0.3056763842687928
AOI-0078,2021-05-15,0.26100087711120085
AOI-0078,2021-05-25,0.4814006594383175
AOI-0078,2021-06-17,0.7459224861473865
AOI-0078,2021-06-22,0.8019706510229896
AOI-0078,2021-06-23,0.8144960076346226
AOI-0078,2021-06-26,0.7831211009470972
AOI-0078,2021-07-09,0.6655270073637729
AOI-0078,2021-08-01,0.47883528601457126
AOI-0078,2021-08-21,0.347362134987106
AOI-0078,2021-08-29,0.5792139859027243
AOI-0078,2021-09-03,0.6349842104311774
AOI-0078,2021-09-15,0.5467805630409351
AOI-0078,2021-10-27,0.2424914325055588
AOI-0078,2021-10-30,0.2720794357519614
AOI-0078,2022-04-07,0.36955139352372224
AOI-0078,2022-05-03,0.6679506022933025
AOI-0078,2022-06-19,0.7118491756807835
AOI-0078,2022-06-27,0.5730387541995241
AOI-0078,2022-07-17,0.21951593208509917
AOI-0078,2022-07-24,0.19031484578866598
AOI-0078,2022-08-01,0.1703198232854639
AOI-0078,2022-09-17,0.1213927058196779
AOI-0078,2022-09-20,0.2036493191160565
AOI-0078,2022-10-01,0.39128473662227276
AOI-0078,2022-10-08,0.4193214781594859
AOI-0078,2022-10-15,0.48574252890997505
AOI-0078,2023-05-12,0.8646670194144661
AOI-0078,2023-06-02,0.8638281213109006
AOI-0078,2023-07-02,0.5269690557804187
AOI-0078,2023-07-31,0.20720392910414653
AOI-0078,2023-08-03,0.1639635804302439
AOI-0078,2023-08-29,0.36575111866772914
AOI-0078,2023-09-29,0.14153827146820616
AOI-0078,2023-10-03,0.20941251923690837
AOI-0078,2024-04-04,0.22108517341252065
AOI-0078,2024-04-13,0.29535449996483865
AOI-0078,2024-04-14,0.21800748399388675
AOI-0078,2024-04-22,0.41409252102591987
AOI-0078,2024-05-04,0.4626437473036995
AOI-0078,2024-05-06,0.4866544646747957
AOI-0078,2024-05-17,0.5687019520188952
AOI-0078,2024-05-19,0.5511679162147166
AOI-0078,2024-05-29,0.632235901681489
AOI-0078,2024-06-09,0.6660528415344631
AOI-0078,2024-06-25,0.4435093763075278
AOI-0078,2024-07-08,0.24475884218888028
AOI-0078,2024-07-13,0.2518918080526514
AOI-0078,2024-07-17,0.30453046865974454
AOI-0078,2024-07-25,0.25341906814924103
AOI-0078,2024-08-18,0.3073595813909529
AOI-0078,2024-08-26,0.2400004082390469
AOI-0078,2024-09-21,0.18076067564843337
AOI-0078,2024-10-22,0.2229279097004287
AOI-0078,2024-10-30,0.2288223999208906
