anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-10-15,0.35650892809045515
AOI-0051,2023-04-23,0.8437771878569622
AOI-0051,2023-07-31,0.3481084429148406
AOI-0051,2023-08-28,0.3058928312041678
AOI-0051,2023-09-09,0.3266384825520665
AOI-0051,2023-09-27,0.3557791173822925
AOI-0051,2023-10-04,0.3437850893068838
AOI-0051,2024-04-05,0.3304298958741031
AOI-0051,2024-05-04,0.37332169703144674
AOI-0051,2024-05-22,0.5606685429780764
AOI-0051,2024-06-03,0.5787697566466283
AOI-0051,2024-06-23,0.4769000201830393
AOI-0051,2024-07-28,0.29442448501521373
AOI-0051,2024-08-27,0.2670111153546479
AOI-0051,2024-09-03,0.31447098004807045
AOI-0051,2024-10-01,0.23854008504765067
AOI-0051,2024-10-05,0.30385507558363034
AOI-0051,2024-10-06,0.27007346256647463
AOI-0051,2024-10-15,0.3703906516963023
AOI-0051,2025-05-09,0.8485970947773469
AOI-0051,2025-06-10,0.48310702332977434
AOI-0051,2025-06-27,0.3790555639305347
AOI-0051,2025-07-05,0.296288798888698
AOI-0051,2025-07-10,0.22216725134704646
AOI-0051,2025-08-05,0.24858036426759336
AOI-0051,2025-08-12,0.1732867893200022
AOI-0051,2025-09-15,0.2467700134322206
AOI-0051,2025-09-16,0.20139943873934235
AOI-0052,2025-04-19,0.18792835973375666
AOI-0052,2025-06-08,0.3982634677530915
AOI-0052,2025-06-11,0.4580597281989331
AOI-0052,2025-07-05,0.7265849336074555
AOI-0052,2025-07-18,0.3210392611647361
AOI-0052,2025-08-22,0.1458067073096534
AOI-0052,2025-08-27,0.14084782071706325
AOI-0052,2025-09-06,0.15517570542703782
AOI-0052,2025-09-14,0.19901203648667054
AOI-0052,2025-10-17,0.3070505451107946
AOI-0053,2025-04-11,0.7669923814109265
AOI-0053,2025-04-14,0.8010438921728459
AOI-0053,2025-04-16,0.8411904962627653
AOI-0053,2025-04-19,0.8561279225131668
AOI-0053,2025-04-23,0.8709144944653722
AOI-0053,2025-06-26,0.39573199514220997
AOI-0053,2025-07-28,0.21115158396366643
AOI-0053,2025-08-02,0.13424952658394182
AOI-0053,2025-08-09,0.1338686981834509
AOI-0053,2025-08-12,0.1450631689790958
AOI-0053,2025-08-29,0.1454760586054021
AOI-0053,2025-09-01,0.12709128243281118
AOI-0053,2025-09-07,0.19170665093163214
AOI-0053,2025-09-11,0.1422449567472159
AOI-0053,2025-09-14,0.20724961828037541
AOI-0053,2025-09-15,0.18482055463044142
AOI-0053,2025-09-21,0.13975922115871353
AOI-0053,2025-09-26,0.15013530723505852
AOI-0053,2025-10-28,0.2640387845627916
AOI-0054,2025-04-11,0.5707588710013004
AOI-0054,2025-04-19,0.6489020896559705
AOI-0054,2025-05-04,0.7673909652977777
AOI-0054,2025-06-03,0.7981803926552958
AOI-0054,2025-07-28,0.6802062072357233
AOI-0054,2025-08-12,0.6890323923449136
AOI-0054,2025-09-21,0.6708985019142344
AOI-0054,2025-09-30,0.6865014518413303
AOI-0054,2025-10-16,0.6826100400723117
AOI-0055,2025-04-01,0.23745466011329952
AOI-0055,2025-04-11,0.39537409094263765
AOI-0055,2025-05-09,0.4594858382470021
AOI-0055,2025-07-04,0.5457593669504062
AOI-0055,2025-07-05,0.5028936521983746
AOI-0055,2025-07-08,0.4413750511205474
AOI-0055,2025-07-23,0.39323924889583006
AOI-0055,2025-08-17,0.36383586276138435
AOI-0055,2025-09-14,0.4189099732346316
AOI-0055,2025-09-22,0.4259299653153845
AOI-0056,2025-04-23,0.8206590223998725
AOI-0056,2025-05-24,0.747725345509594
AOI-0056,2025-06-10,0.4516830523057239
AOI-0056,2025-06-19,0.36925189863984426
AOI-0056,2025-07-18,0.165153923323754
AOI-0056,2025-07-23,0.16598584246752948
AOI-0056,2025-08-09,0.15316608435524784
AOI-0056,2025-09-06,0.1963713983043781
AOI-0056,2025-09-08,0.163852785146046
AOI-0056,2025-10-16,0.2492962069745626
AOI-0057,2025-05-04,0.7744564551651489
AOI-0057,2025-05-09,0.7195786823845087
AOI-0057,2025-05-19,0.531177126563065
AOI-0057,2025-06-26,0.27222230827141813
AOI-0057,2025-06-27,0.25554196711261923
AOI-0057,2025-07-10,0.17988972408723444
AOI-0057,2025-07-13,0.18980153156380486
AOI-0057,2025-07-18,0.16285682696367415
AOI-0057,2025-08-05,0.21829821300996988
AOI-0057,2025-08-27,0.13667756636932615
AOI-0057,2025-09-01,0.1166799608073304
AOI-0057,2025-09-21,0.12409470088992486
AOI-0058,2010-04-23,0.3899290031819025
AOI-0058,2010-08-13,0.3746794955965545
AOI-0058,2010-08-29,0.32732186719053846
AOI-0058,2010-09-05,0.29583689942698504
AOI-0058,2011-04-02,0.3179255012153323
AOI-0058,2011-04-26,0.4917955474729196
AOI-0058,2011-06-12,0.7284614959682881
AOI-0058,2011-07-15,0.4976185111233555
AOI-0058,2011-08-29,0.43604910743169567
AOI-0058,2011-09-01,0.2647681353441608
AOI-0058,2011-10-02,0.2615782263828678
AOI-0058,2011-10-27,0.38983976002137727
AOI-0058,2012-04-22,0.6018628493649758
AOI-0058,2012-06-09,0.7028523232287829
AOI-0058,2012-06-23,0.5886581738374091
AOI-0058,2012-07-11,0.5467930221643978
AOI-0058,2012-08-12,0.41150767472970695
AOI-0058,2012-09-11,0.43089441824558383
AOI-0058,2013-04-07,0.32880360684477494
AOI-0058,2013-04-23,0.41855658701513576
AOI-0058,2013-05-09,0.39914031957888374
AOI-0058,2013-06-09,0.6160836437858342
AOI-0058,2013-06-10,0.6510582524218236
AOI-0058,2013-07-11,0.7144269220901781
AOI-0058,2013-07-19,0.627990104024228
AOI-0058,2013-08-28,0.2629790247975006
AOI-0058,2013-10-16,0.3404402167044003
AOI-0058,2013-10-24,0.28435569227975555
AOI-0058,2014-04-25,0.8438492071288388
AOI-0058,2014-06-05,0.8559072812727533
AOI-0058,2014-06-10,0.6013812794665093
AOI-0058,2014-09-14,0.3772738461123278
AOI-0058,2015-04-28,0.37867249258690694
AOI-0058,2015-05-09,0.6627188655567281
AOI-0058,2015-09-03,0.5229580782655876
AOI-0058,2015-09-27,0.4604728297857041
AOI-0058,2016-04-06,0.7495662553669329
AOI-0058,2016-04-30,0.8663201042538616
AOI-0058,2016-06-09,0.8008267214003425
AOI-0058,2016-07-27,0.5019149262337393
AOI-0058,2016-07-28,0.5642409886677541
AOI-0058,2016-08-13,0.43016900939199565
AOI-0058,2017-04-25,0.8521746686085911
AOI-0058,2017-07-15,0.28396262352902024
AOI-0058,2017-09-13,0.18901514427748417
AOI-0058,2017-09-16,0.20451200102942066
AOI-0058,2018-05-15,0.6912264828529306
AOI-0058,2018-07-26,0.4594836549869353
AOI-0058,2018-08-02,0.47336947261070633
AOI-0058,2019-04-23,0.8251175105931281
AOI-0058,2019-05-25,0.8840936448942645
AOI-0058,2019-06-25,0.2632351714495428
AOI-0058,2019-06-27,0.27307913678805446
AOI-0058,2019-07-04,0.2664100436208706
AOI-0058,2019-08-30,0.20432162246544242
AOI-0058,2019-09-28,0.1178438357752612
AOI-0058,2019-09-30,0.2655843408260714
AOI-0058,2020-04-17,0.4253045381602679
AOI-0058,2020-05-04,0.5643252332239626
AOI-0058,2020-06-05,0.6637266505894018
AOI-0058,2020-06-29,0.5658219166078343
AOI-0058,2020-07-06,0.5193501011664304
AOI-0058,2020-07-22,0.4822147331214035
AOI-0058,2020-07-30,0.42403452404859465
AOI-0058,2020-08-07,0.3801898315470911
AOI-0058,2020-08-12,0.4166220451047909
AOI-0058,2020-08-23,0.3322704521050434
AOI-0058,2020-08-28,0.3214761085482967
AOI-0058,2020-09-24,0.2950177270596973
AOI-0058,2020-10-27,0.29589008008115225
AOI-0058,2021-04-15,0.41703354052509567
AOI-0058,2021-05-09,0.7413538890207775
AOI-0058,2021-05-31,0.7255590862847013
AOI-0058,2021-07-09,0.5720823271402834
AOI-0058,2021-07-14,0.5245397803914568
AOI-0058,2021-07-25,0.4447632110899779
AOI-0058,2021-08-13,0.34067015649804133
AOI-0058,2021-08-28,0.3215209020635471
AOI-0058,2021-09-27,0.5119140643000364
AOI-0058,2022-06-10,0.8496673849090199
AOI-0058,2022-06-18,0.7840732110516212
AOI-0058,2022-07-04,0.29555662089930845
AOI-0058,2022-07-12,0.295844236328188
AOI-0058,2022-07-17,0.24472484137380535
AOI-0058,2022-07-29,0.22084236871379898
AOI-0058,2022-09-14,0.273505318565803
AOI-0058,2023-05-09,0.7186858407712453
AOI-0058,2023-05-20,0.6057027992087033
AOI-0058,2023-06-28,0.8235298708876764
AOI-0058,2023-08-17,0.5645162516748159
AOI-0058,2023-09-02,0.41622449081688134
AOI-0058,2023-09-10,0.5668424614923208
AOI-0058,2023-09-27,0.5118474884568265
AOI-0058,2023-10-12,0.49990469389554115
AOI-0058,2024-04-09,0.7594019460182383
AOI-0058,2024-05-09,0.7475101156893711
AOI-0058,2024-06-03,0.6762323864298285
AOI-0058,2024-06-23,0.35930761370323094
AOI-0058,2024-06-28,0.32276584970957145
AOI-0058,2024-07-09,0.3335234164351179
AOI-0058,2024-07-26,0.26926084201960876
AOI-0058,2024-07-27,0.3623898366712255
AOI-0058,2024-08-18,0.2896606853360643
AOI-0058,2024-08-27,0.20785275090586913
AOI-0058,2024-08-28,0.297570030352391
AOI-0058,2024-09-21,0.21038394104621325
AOI-0058,2024-09-28,0.22973239178032168
AOI-0058,2024-10-01,0.19902853094505604
AOI-0058,2024-10-30,0.2579150552306533
AOI-0058,2025-04-07,0.5690266729709289
AOI-0058,2025-04-16,0.4666223976646923
AOI-0058,2025-04-24,0.5308229628218833
AOI-0058,2025-07-18,0.33420917204108047
AOI-0058,2025-07-28,0.34162691684334284
AOI-0058,2025-08-02,0.24883985466849676
AOI-0058,2025-08-06,0.279465798066052
AOI-0058,2025-08-09,0.1964446461460138
AOI-0058,2025-08-12,0.19667613893080665
AOI-0058,2025-08-14,0.20097900919973868
AOI-0058,2025-09-14,0.24612971625237579
AOI-0058,2025-09-22,0.23095874038294945
AOI-0059,2010-06-26,0.7863025153626751
AOI-0059,2010-07-19,0.7040797065470548
AOI-0059,2010-08-28,0.27762378457062237
AOI-0059,2011-04-23,0.7638249525032763
AOI-0059,2011-05-27,0.6641554426353764
AOI-0059,2011-05-28,0.6281038774580767
AOI-0059,2011-06-12,0.6684846168477525
AOI-0059,2011-06-26,0.7497720790858452
AOI-0059,2011-07-07,0.7576088685254418
AOI-0059,2011-07-28,0.5784743816943512
AOI-0059,2011-08-08,0.5161244079211136
AOI-0059,2011-08-23,0.44991539383095425
AOI-0059,2012-04-04,0.5122811643788237
AOI-0059,2012-08-12,0.38519678190511747
AOI-0059,2012-08-26,0.28775251328036916
AOI-0059,2012-09-11,0.27329062829974016
AOI-0059,2012-10-13,0.3061915152972033
AOI-0059,2013-05-09,0.8703354233244066
AOI-0059,2013-06-18,0.3429051379819314
AOI-0059,2013-07-20,0.2395725202595119
AOI-0059,2013-08-13,0.23955453436076996
AOI-0059,2013-08-21,0.2051105352651538
AOI-0059,2013-10-16,0.3193833560754641
AOI-0059,2014-05-09,0.8642512994484646
AOI-0059,2014-10-27,0.3088837681876204
AOI-0059,2015-04-13,0.5487458679088872
AOI-0059,2015-05-22,0.48647808599238884
AOI-0059,2015-06-07,0.7688341144960185
AOI-0059,2015-08-02,0.8345523154079099
AOI-0059,2015-08-10,0.6965645778971649
AOI-0059,2015-08-29,0.5499345774801752
AOI-0059,2015-09-27,0.43786740605302715
AOI-0059,2015-09-30,0.39521089811525645
AOI-0059,2016-05-25,0.8806588522199468
AOI-0059,2016-07-04,0.3519255025773589
AOI-0059,2016-09-14,0.2165044832335076
AOI-0059,2016-10-24,0.29584361938435083
AOI-0059,2017-04-02,0.5832072765889571
AOI-0059,2017-05-06,0.8999038853621597
AOI-0059,2017-05-27,0.9148666266971003
AOI-0059,2017-06-04,0.8749149491664087
AOI-0059,2017-06-10,0.7807949421596588
AOI-0059,2017-07-12,0.3626711442732309
AOI-0059,2017-07-23,0.19998619150355262
AOI-0059,2017-07-28,0.3291933922693958
AOI-0059,2017-08-13,0.2859655108131249
AOI-0059,2017-08-29,0.22677735656334325
AOI-0059,2017-09-24,0.21216712015347616
AOI-0059,2018-04-07,0.38327867363453266
AOI-0059,2018-05-22,0.4380119572916273
AOI-0059,2018-05-31,0.4270215857548495
AOI-0059,2018-07-09,0.6007686821508608
AOI-0059,2018-07-18,0.5234923475296841
AOI-0059,2018-07-26,0.45261034217159796
AOI-0059,2018-08-02,0.36987915691237694
AOI-0059,2018-08-10,0.3451960042431728
AOI-0059,2018-08-13,0.34322146493570854
AOI-0059,2018-10-06,0.2338249034999272
AOI-0059,2019-04-11,0.6265691538046776
AOI-0059,2019-04-21,0.8009555997741608
AOI-0059,2019-04-23,0.7937885166841607
AOI-0059,2019-05-21,0.8901258817645807
AOI-0059,2019-06-02,0.8064681083854384
AOI-0059,2019-06-05,0.8120580861227501
AOI-0059,2019-06-10,0.6759742027680242
AOI-0059,2019-06-15,0.4494371831733087
AOI-0059,2019-06-30,0.23590877243674807
AOI-0059,2019-07-29,0.27251477157607357
AOI-0059,2019-08-21,0.20969057040798772
AOI-0059,2019-08-24,0.16167277924507878
AOI-0059,2019-09-03,0.16740872322036454
AOI-0059,2019-10-13,0.20055349329337363
AOI-0059,2019-10-24,0.18622471123084577
AOI-0059,2020-04-09,0.21761334034038632
AOI-0059,2020-04-18,0.21437389049181563
AOI-0059,2020-04-25,0.19293158117777148
AOI-0059,2020-05-08,0.5291104374924043
AOI-0059,2020-05-12,0.28121496884152875
AOI-0059,2020-06-05,0.6480518299327815
AOI-0059,2020-07-11,0.76676909052766
AOI-0059,2020-07-30,0.7298393017147062
AOI-0059,2020-10-26,0.1809247276223676
AOI-0059,2021-06-19,0.6486948247554095
AOI-0059,2021-06-23,0.5904069000247814
AOI-0059,2021-06-29,0.31124561035073317
AOI-0059,2021-07-28,0.3716483672195171
AOI-0059,2021-07-29,0.2038488566351378
AOI-0059,2021-08-18,0.48302477923873044
AOI-0059,2021-08-28,0.6126893002771601
AOI-0059,2021-09-07,0.7657990990830471
AOI-0059,2021-09-17,0.7005901566432194
AOI-0059,2021-09-28,0.43364733521187127
AOI-0059,2021-09-30,0.3357757289370116
AOI-0059,2021-10-16,0.28698663610844855
AOI-0059,2022-04-15,0.27348419926951395
AOI-0059,2022-06-10,0.7808522599251451
AOI-0059,2022-06-11,0.7754366493115435
AOI-0059,2022-07-20,0.7846821708459233
AOI-0059,2022-08-18,0.7176006023395034
AOI-0059,2022-09-27,0.42257507542867956
AOI-0059,2022-10-08,0.44621607458930335
AOI-0059,2023-05-13,0.8946334451563736
AOI-0059,2023-05-25,0.8075037122797087
AOI-0059,2023-06-18,0.7859018305634803
AOI-0059,2023-07-16,0.220718337988319
AOI-0059,2023-07-29,0.16325618891241797
AOI-0059,2023-09-30,0.24224566987207047
AOI-0059,2023-10-12,0.18887255738157607
AOI-0059,2023-10-16,0.2815260471806177
AOI-0059,2024-04-04,0.28846136262530614
AOI-0059,2024-04-13,0.30404964489237407
AOI-0059,2024-04-22,0.4147918943624795
AOI-0059,2024-05-19,0.2646388491664887
AOI-0059,2024-06-09,0.6564476501389004
AOI-0059,2024-07-13,0.3592243869748743
AOI-0059,2024-07-17,0.34483219752734195
AOI-0059,2024-07-27,0.319746349274757
AOI-0059,2024-09-11,0.17293487252266138
AOI-0059,2025-04-01,0.5931777085680047
AOI-0059,2025-04-23,0.8602395251942277
AOI-0059,2025-05-01,0.9088310331285799
AOI-0059,2025-05-09,0.8210829100971593
AOI-0059,2025-05-17,0.7954974839971387
AOI-0059,2025-06-10,0.4233782705181194
AOI-0059,2025-08-29,0.15091119606692546
AOI-0059,2025-09-07,0.1993226393280326
AOI-0059,2025-10-08,0.197767396504356
AOI-0059,2025-10-28,0.25436803403201785
AOI-0060,2025-04-14,0.7378310137966061
AOI-0060,2025-04-29,0.8376783440796014
AOI-0060,2025-06-03,0.460491040713931
AOI-0060,2025-07-04,0.6096254510772815
AOI-0060,2025-07-05,0.5955736594950749
AOI-0060,2025-07-21,0.38726633099083324
AOI-0060,2025-08-05,0.25266876397225535
AOI-0060,2025-08-29,0.183371599577911
AOI-0060,2025-08-30,0.21493218381415513
AOI-0060,2025-09-01,0.17288214336229446
AOI-0060,2025-09-11,0.20133825382235085
AOI-0061,2010-04-23,0.40521629881889665
AOI-0061,2010-05-26,0.6437766126492944
AOI-0061,2010-06-11,0.7152423510563312
AOI-0061,2011-06-30,0.4823647844710613
AOI-0061,2011-07-28,0.5193709608800412
AOI-0061,2011-09-18,0.3047266580564032
AOI-0061,2011-09-26,0.35588025327700534
AOI-0061,2012-04-06,0.42435872074755576
AOI-0061,2012-05-24,0.7278119433414441
AOI-0061,2012-08-28,0.4856092900921084
AOI-0061,2012-09-04,0.3866984943554968
AOI-0061,2012-10-22,0.19970702203281837
AOI-0061,2013-04-16,0.6642105203067523
AOI-0061,2013-06-10,0.6996604913431578
AOI-0061,2013-06-26,0.547311010100213
AOI-0061,2013-08-29,0.2766335699718382
AOI-0061,2013-09-14,0.27619995634675965
AOI-0061,2013-10-09,0.18570826036670746
AOI-0061,2014-04-27,0.8547283326777521
AOI-0061,2014-06-26,0.4146347979917894
AOI-0061,2014-07-28,0.2979786854742421
AOI-0061,2015-04-07,0.355826382657305
AOI-0061,2015-05-08,0.22671709410419144
AOI-0061,2015-09-29,0.2347146552999277
AOI-0061,2016-04-22,0.7191783192027346
AOI-0061,2016-06-19,0.6610571856442292
AOI-0061,2016-06-27,0.4060472029495582
AOI-0061,2016-07-13,0.35128308263482527
AOI-0061,2017-04-03,0.2047269113160803
AOI-0061,2017-05-25,0.48727154618385493
AOI-0061,2017-07-02,0.8313075272091601
AOI-0061,2017-07-27,0.7915957816813023
AOI-0061,2017-08-11,0.5250358743028911
AOI-0061,2017-09-02,0.23824577866283247
AOI-0061,2018-04-07,0.7498136306672639
AOI-0061,2018-06-10,0.7211656353871346
AOI-0061,2019-04-09,0.21474622737871715
AOI-0061,2019-05-13,0.23657436782270472
AOI-0061,2019-05-21,0.4399135636074144
AOI-0061,2019-05-25,0.6992713242828992
AOI-0061,2019-06-27,0.7557890518835984
AOI-0061,2019-07-12,0.7366711482227348
AOI-0061,2019-08-21,0.6594445752039512
AOI-0061,2019-09-14,0.2973063532224572
AOI-0061,2019-09-23,0.16844257997838968
AOI-0061,2019-10-18,0.2678834097332437
AOI-0061,2019-10-20,0.24476940035668426
AOI-0061,2020-04-17,0.4913968381571211
AOI-0061,2020-05-24,0.670918921415525
AOI-0061,2020-07-16,0.2943603388383677
AOI-0061,2020-07-19,0.26110662138817897
AOI-0061,2020-07-24,0.2800411425386286
AOI-0061,2020-07-27,0.4194969869831727
AOI-0061,2020-08-08,0.24067838392861615
AOI-0061,2020-08-17,0.2649326646830874
AOI-0061,2020-08-18,0.20655636956004764
AOI-0061,2020-08-23,0.1881701517759099
AOI-0061,2020-09-18,0.1932121586886779
AOI-0061,2020-10-17,0.13012173958060436
AOI-0061,2020-10-29,0.023123370572310148
AOI-0061,2021-05-05,0.8776842629643605
AOI-0061,2021-05-08,0.8769465016575472
AOI-0061,2021-05-15,0.8544715965851876
AOI-0061,2021-07-21,0.15466591542082722
AOI-0061,2021-07-24,0.17999606490348785
AOI-0061,2021-08-04,0.2955109435857193
AOI-0061,2021-08-28,0.35302428165782773
AOI-0061,2021-08-29,0.41478431319806736
AOI-0061,2021-10-29,0.12150194910826975
AOI-0061,2022-04-09,0.2734203984132214
AOI-0061,2022-05-09,0.37238477819606114
AOI-0061,2022-05-22,0.3515916144027394
AOI-0061,2022-05-25,0.5631017620220559
AOI-0061,2022-05-27,0.517490951577982
AOI-0061,2022-06-12,0.7993815497186266
AOI-0061,2022-06-29,0.8233227493010737
AOI-0061,2022-07-06,0.7911594671411868
AOI-0061,2022-07-21,0.7857983820901409
AOI-0061,2022-07-22,0.807765959601656
AOI-0061,2022-07-28,0.7942886657124683
AOI-0061,2022-08-23,0.38504228624399756
AOI-0061,2023-04-07,0.6186397775149916
AOI-0061,2023-04-25,0.5946410421434424
AOI-0061,2023-05-05,0.7223321240796567
AOI-0061,2023-05-06,0.752691394185834
AOI-0061,2023-05-17,0.7577173439268308
AOI-0061,2023-06-06,0.777779673399163
AOI-0061,2023-06-21,0.7633364468862704
AOI-0061,2023-07-17,0.47326425893300716
AOI-0061,2023-07-21,0.44960051171621296
AOI-0061,2023-07-27,0.43345875168281506
AOI-0061,2023-09-24,0.15430782866672194
AOI-0061,2023-10-14,0.16172764106986287
AOI-0061,2023-10-29,0.18123748626744388
AOI-0061,2024-04-29,0.40059077796013476
AOI-0061,2024-05-01,0.41602022564320257
AOI-0061,2024-05-08,0.5206484902174637
AOI-0061,2024-06-20,0.5119435952011642
AOI-0061,2024-07-15,0.39732754823059846
AOI-0061,2024-08-09,0.3233649875764831
AOI-0061,2024-08-12,0.34326507674863965
AOI-0061,2024-09-06,0.21063633464190534
AOI-0061,2024-09-26,0.15447476988605413
AOI-0061,2024-10-07,0.2232482225966946
AOI-0061,2025-04-16,0.6635417538976743
AOI-0061,2025-04-19,0.6847284449734519
AOI-0061,2025-05-28,0.8067651927738458
AOI-0061,2025-06-28,0.505087059193792
AOI-0061,2025-07-07,0.3754547534022719
AOI-0061,2025-07-10,0.3108153934494824
AOI-0061,2025-07-28,0.2327922473533094
AOI-0061,2025-08-16,0.17847379073223205
AOI-0061,2025-08-29,0.18886764537643272
AOI-0061,2025-09-24,0.3198753363561215
AOI-0061,2025-09-26,0.29806412459867765
AOI-0061,2025-10-16,0.4184692335132299
AOI-0062,2010-04-24,0.8128299020189025
AOI-0062,2010-05-09,0.803522412929858
AOI-0062,2010-05-26,0.8247195856103164
AOI-0062,2010-08-13,0.22797430222934262
AOI-0062,2010-10-16,0.3749679811045594
AOI-0062,2011-06-14,0.7394968848272845
AOI-0062,2011-07-28,0.514150146618024
AOI-0062,2011-10-16,0.5060908737343405
AOI-0062,2012-06-09,0.651918070960029
AOI-0062,2012-08-28,0.2857522916843708
AOI-0062,2012-09-04,0.17171764562954264
AOI-0062,2012-09-13,0.22541131464947117
AOI-0062,2013-04-23,0.4029507496018794
AOI-0062,2013-07-12,0.6811684976403558
AOI-0062,2013-07-28,0.6847138774942393
AOI-0062,2013-09-14,0.3386630545111502
AOI-0062,2013-10-16,0.2987965178322344
AOI-0062,2014-06-30,0.29409181357134295
AOI-0062,2014-10-04,0.4799642977486301
AOI-0062,2015-04-22,0.6139642837279083
AOI-0062,2015-05-09,0.7424328134568224
AOI-0062,2015-09-05,0.22751239187702293
AOI-0062,2015-09-21,0.23858435822091334
AOI-0062,2016-05-08,0.8852881476461881
AOI-0062,2016-07-11,0.3282377066962392
AOI-0062,2016-07-27,0.3552379240882392
AOI-0062,2016-09-13,0.24159326979763787
AOI-0062,2016-10-25,0.31457934651310865
AOI-0062,2017-04-07,0.41931253090511444
AOI-0062,2017-07-28,0.6467869624975666
AOI-0062,2017-09-15,0.18021735731292549
AOI-0062,2018-04-06,0.6701226420798396
AOI-0062,2018-04-07,0.7002493743592306
AOI-0062,2018-06-02,0.8065749761388662
AOI-0062,2018-06-25,0.3580257509117757
AOI-0062,2018-07-28,0.29129798226757775
AOI-0062,2018-08-28,0.21375226714322348
AOI-0062,2019-04-08,0.16875884553894874
AOI-0062,2019-04-11,0.1458897536791373
AOI-0062,2019-06-17,0.7200687740297547
AOI-0062,2019-07-06,0.697652609861052
AOI-0062,2019-08-09,0.7108065925492568
AOI-0062,2019-08-23,0.33043084990812716
AOI-0062,2019-09-23,0.14010777616387454
AOI-0062,2019-10-18,0.19551404812569087
AOI-0062,2019-10-23,0.23723155924905417
AOI-0062,2019-10-28,0.21363932480703593
AOI-0062,2020-04-30,0.770735618841472
AOI-0062,2020-05-30,0.7880616318498528
AOI-0062,2020-06-16,0.5167772757380857
AOI-0062,2020-07-26,0.13888828808611275
AOI-0062,2020-08-18,0.14813416550092373
AOI-0062,2020-08-20,0.14829433556579022
AOI-0062,2020-08-23,0.14922655883301578
AOI-0062,2020-08-25,0.16623328180606417
AOI-0062,2020-09-07,0.11865843177894675
AOI-0062,2020-09-09,0.15075603129407855
AOI-0062,2020-10-07,0.1389675342093479
AOI-0062,2020-10-15,0.22125439956347978
AOI-0062,2021-04-23,0.4176686239982297
AOI-0062,2021-05-05,0.18357793285710974
AOI-0062,2021-05-08,0.23827804122910892
AOI-0062,2021-05-12,0.18308647925858937
AOI-0062,2021-06-06,0.33205194064900434
AOI-0062,2021-06-10,0.6097816018856431
AOI-0062,2021-07-01,0.7601739804450103
AOI-0062,2021-07-26,0.7143696530198548
AOI-0062,2021-07-29,0.7324167396153539
AOI-0062,2021-09-12,0.23472889803241176
AOI-0062,2021-09-13,0.2734805684040309
AOI-0062,2021-09-19,0.17711125170301728
AOI-0062,2021-09-27,0.17728065591805742
AOI-0062,2021-09-29,0.15003679739299555
AOI-0062,2021-10-07,0.16474306574188774
AOI-0062,2021-10-16,0.2269113843887939
AOI-0062,2022-04-10,0.752010332303259
AOI-0062,2022-04-27,0.8749969226837946
AOI-0062,2022-05-11,0.8755311207441488
AOI-0062,2022-05-25,0.8103379070281753
AOI-0062,2022-07-21,0.17839329297510748
AOI-0062,2022-07-24,0.18073047254166616
AOI-0062,2022-08-23,0.1907917701276954
AOI-0062,2022-09-14,0.17066803517728574
AOI-0062,2022-09-18,0.1645326112040323
AOI-0062,2022-09-30,0.2264160239419111
AOI-0062,2022-10-19,0.1581062699293872
AOI-0062,2023-05-17,0.29001013009558385
AOI-0062,2023-06-18,0.8625134477103584
AOI-0062,2023-06-24,0.8737520527026241
AOI-0062,2023-07-14,0.8575931578361218
AOI-0062,2023-08-05,0.4537087832554841
AOI-0062,2023-08-25,0.14970961000746325
AOI-0062,2023-09-17,0.15576365929769348
AOI-0062,2023-10-12,0.17827212352617813
AOI-0062,2023-10-16,0.19755879650025915
AOI-0062,2024-04-22,0.8906868183814175
AOI-0062,2024-06-03,0.728085144721067
AOI-0062,2024-06-08,0.5814584980326286
AOI-0062,2024-06-23,0.26941442351778294
AOI-0062,2024-07-30,0.12187959696462583
AOI-0062,2024-08-04,0.15845464113756516
AOI-0062,2024-08-12,0.17667884201022865
AOI-0062,2024-09-06,0.1395100381239548
AOI-0062,2024-10-26,0.12340583370699074
AOI-0062,2025-04-01,0.19039680414772542
AOI-0062,2025-04-07,0.4305156646978866
AOI-0062,2025-04-11,0.21581693995545523
AOI-0062,2025-04-24,0.24849419984053114
AOI-0062,2025-04-29,0.2398929193250997
AOI-0062,2025-05-28,0.4365194097018277
AOI-0062,2025-06-28,0.87371098458296
AOI-0062,2025-07-06,0.8200556310229556
AOI-0062,2025-07-07,0.773342772386352
AOI-0062,2025-07-15,0.5203136722959361
AOI-0062,2025-07-25,0.39407618377331877
AOI-0062,2025-08-02,0.273828953595134
AOI-0062,2025-08-17,0.22757842667987327
AOI-0062,2025-09-24,0.2220696756051789
AOI-0062,2025-09-30,0.26735784382052435
AOI-0062,2025-10-08,0.1912180665715841
AOI-0062,2025-10-13,0.1826813269222482
AOI-0063,2025-04-14,0.21181859597330246
AOI-0063,2025-04-19,0.19819256548349337
AOI-0063,2025-04-23,0.4111013828512261
AOI-0063,2025-04-24,0.20284282538146498
AOI-0063,2025-05-06,0.238585470606321
AOI-0063,2025-05-25,0.6487088769260538
AOI-0063,2025-06-05,0.7151569310021244
AOI-0063,2025-06-25,0.790880185145807
AOI-0063,2025-06-28,0.8129140260102615
AOI-0063,2025-06-30,0.8106243541654096
AOI-0063,2025-07-06,0.8073534915447972
AOI-0063,2025-07-07,0.7296870834685354
AOI-0063,2025-07-22,0.5138160937029878
AOI-0063,2025-08-23,0.4411700556020881
